Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Meta-Analysis with R","Use R!","","","","10.1007/978-3-319-21416-0","Guido SchwarzerJames R. CarpenterGerta Rücker","2015","http://link.springer.com/book/10.1007/978-3-319-21416-0","Book"
"Stochastic Orders in Reliability and Risk","Lecture Notes in Statistics","","","","10.1007/978-1-4614-6892-9","Haijun LiXiaohu Li","2013","http://link.springer.com/book/10.1007/978-1-4614-6892-9","Book"
"Statistical Methods for Imbalanced Data in Ecological and Biological Studies","SpringerBriefs in Statistics","","","","10.1007/978-4-431-55570-4","Osamu KomoriProf. Shinto Eguchi","2019","http://link.springer.com/book/10.1007/978-4-431-55570-4","Book"
"Oceanographic Analysis with R","","","","","10.1007/978-1-4939-8844-0","Dan E. Kelley","2018","http://link.springer.com/book/10.1007/978-1-4939-8844-0","Book"
"Long-Memory Processes","","","","","10.1007/978-3-642-35512-7","Jan BeranYuanhua FengSucharita GhoshRafal Kulik","2013","http://link.springer.com/book/10.1007/978-3-642-35512-7","Book"
"New Diagnostic, Therapeutic and Organizational Strategies for Acute Coronary Syndromes Patients","Contributions to Statistics","","","","10.1007/978-88-470-5379-3","Niccolò GriecoMaurizio MarzegalliAnna Maria Paganoni","2013","http://link.springer.com/book/10.1007/978-88-470-5379-3","Book"
"ISS-2012 Proceedings Volume On Longitudinal Data Analysis Subject to Measurement Errors, Missing Values, and/or Outliers","Lecture Notes in Statistics","","","","10.1007/978-1-4614-6871-4","Brajendra C. Sutradhar","2013","http://link.springer.com/book/10.1007/978-1-4614-6871-4","Book"
"Practical Considerations for Adaptive Trial Design and Implementation","Statistics for Biology and Health","","","","10.1007/978-1-4939-1100-4","Weili HeJosé PinheiroOlga M. Kuznetsova","2014","http://link.springer.com/book/10.1007/978-1-4939-1100-4","Book"
"Converting Data into Evidence","","","","","10.1007/978-1-4614-7792-1","Alfred DeMarisSteven H. Selman","2013","http://link.springer.com/book/10.1007/978-1-4614-7792-1","Book"
"The Cox Model and Its Applications","SpringerBriefs in Statistics","","","","10.1007/978-3-662-49332-8","Mikhail NikulinHong-Dar Isaac Wu","2016","http://link.springer.com/book/10.1007/978-3-662-49332-8","Book"
"Nonparametric Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-96941-1","Prof. Dr. Patrice BertailProf. Dr. Delphine BlankeDr. Pierre-André CornillonProf. Dr. Eric Matzner-Løber","2018","http://link.springer.com/book/10.1007/978-3-319-96941-1","Book"
"The Work of Raymond J. Carroll","","","","","10.1007/978-3-319-05801-6","Marie DavidianXihong LinJeffrey S. MorrisLeonard A. Stefanski","2014","http://link.springer.com/book/10.1007/978-3-319-05801-6","Book"
"Instruments for Health Surveys in Children and Adolescents","Springer Series on Epidemiology and Public Health","","","","10.1007/978-3-319-98857-3","Dr. Karin BammannProf. Dr. Lauren LissnerProf. Dr. Iris PigeotProf. Dr. Wolfgang Ahrens","2019","http://link.springer.com/book/10.1007/978-3-319-98857-3","Book"
"Targeted Learning in Data Science","Springer Series in Statistics","","","","10.1007/978-3-319-65304-4","Dr. Mark J. van der LaanDr. Sherri Rose","2018","http://link.springer.com/book/10.1007/978-3-319-65304-4","Book"
"Excel 2016 for Health Services Management Statistics","Excel for Statistics","","","","10.1007/978-3-319-40066-2","Thomas J. QuirkSimone M. Cummings","2016","http://link.springer.com/book/10.1007/978-3-319-40066-2","Book"
"Stochastic Models, Statistics and Their Applications","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-13881-7","Ansgar StelandEwaryst RafajłowiczKrzysztof Szajowski","2015","http://link.springer.com/book/10.1007/978-3-319-13881-7","Book"
"Clinical Prediction Models","Statistics for Biology and Health","","","","10.1007/978-3-030-16399-0","Dr. Ewout W. Steyerberg","2019","http://link.springer.com/book/10.1007/978-3-030-16399-0","Book"
"Contemporary Biostatistics with Biopharmaceutical Applications","ICSA Book Series in Statistics","","","","10.1007/978-3-030-15310-6","Lanju ZhangDing-Geng (Din) ChenHongmei JiangDr. Gang LiHui Quan","2019","http://link.springer.com/book/10.1007/978-3-030-15310-6","Book"
"Foundations of Biostatistics","","","","","10.1007/978-981-10-8627-4","Dr. M. Ataharul IslamDr. Abdullah Al-Shiha","2018","http://link.springer.com/book/10.1007/978-981-10-8627-4","Book"
"Applied Statistical Methods in Agriculture, Health and Life Sciences","","","","","10.1007/978-3-319-05555-8","Bayo Lawal","2014","http://link.springer.com/book/10.1007/978-3-319-05555-8","Book"
"Bilinear Regression Analysis","Lecture Notes in Statistics","","","","10.1007/978-3-319-78784-8","Prof. Dietrich von Rosen","2018","http://link.springer.com/book/10.1007/978-3-319-78784-8","Book"
"Biopharmaceutical Applied Statistics Symposium","ICSA Book Series in Statistics","","","","10.1007/978-981-10-7829-3","Prof. Karl E. PeaceProf. Ding-Geng ChenDr. Sandeep Menon","2018","http://link.springer.com/book/10.1007/978-981-10-7829-3","Book"
"Innovative Statistical Methods for Public Health Data","ICSA Book Series in Statistics","","","","10.1007/978-3-319-18536-1","Ding-Geng (Din) ChenJeffrey Wilson","2015","http://link.springer.com/book/10.1007/978-3-319-18536-1","Book"
"Dental Informatics: Strategic Issues for the Dental Profession","Lecture Notes in Medical Informatics","","","","10.1007/978-3-642-45674-9","John J. SalleyJohn L. ZimmermanMarion J. Ball","1990","http://link.springer.com/book/10.1007/978-3-642-45674-9","Book"
"Statistical Methods in Toxicology","Lecture Notes in Medical Informatics","","","","10.1007/978-3-642-48736-1","Ludwig Hothorn","1991","http://link.springer.com/book/10.1007/978-3-642-48736-1","Book"
"Estimation and Inferential Statistics","","","","","10.1007/978-81-322-2514-0","Pradip Kumar SahuSanti Ranjan PalAjit Kumar Das","2015","http://link.springer.com/book/10.1007/978-81-322-2514-0","Book"
"S+ Functional Data Analysis","","","","","10.1007/0-387-28393-5","Douglas B. ClarksonChris FraleyCharles C. GuJames O. Ramsey","2005","http://link.springer.com/book/10.1007/0-387-28393-5","Book"
"Statistical Methods for Dynamic Treatment Regimes","Statistics for Biology and Health","","","","10.1007/978-1-4614-7428-9","Bibhas ChakrabortyErica E.M. Moodie","2013","http://link.springer.com/book/10.1007/978-1-4614-7428-9","Book"
"Six Sigma with  R","Use R!","","","","10.1007/978-1-4614-3652-2","Emilio L. CanoJavier M. MoguerzaAndrés Redchuk","2012","http://link.springer.com/book/10.1007/978-1-4614-3652-2","Book"
"Pharmaceutical Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-67386-8","Ray LiuDr. Yi Tsong","2019","http://link.springer.com/book/10.1007/978-3-319-67386-8","Book"
"Statistical Analysis of Microbiome Data with R","ICSA Book Series in Statistics","","","","10.1007/978-981-13-1534-3","Yinglin XiaJun SunDing-Geng Chen","2018","http://link.springer.com/book/10.1007/978-981-13-1534-3","Book"
"Logistic Regression","Statistics for Biology and Health","","","","10.1007/978-1-4419-1742-3","David G. KleinbaumMitchel Klein","2010","http://link.springer.com/book/10.1007/978-1-4419-1742-3","Book"
"Statistical Analysis of Panel Count Data","Statistics for Biology and Health","","","","10.1007/978-1-4614-8715-9","Jianguo SunXingqiu Zhao","2013","http://link.springer.com/book/10.1007/978-1-4614-8715-9","Book"
"Statistical Causal Inferences and Their Applications in Public Health Research","ICSA Book Series in Statistics","","","","10.1007/978-3-319-41259-7","Hua HePan WuDing-Geng (Din) Chen","2016","http://link.springer.com/book/10.1007/978-3-319-41259-7","Book"
"Proceedings of the Fourth Seattle Symposium in Biostatistics: Clinical Trials","Lecture Notes in Statistics","","","","10.1007/978-1-4614-5245-4","Thomas R. FlemingBruce S. Weir","2013","http://link.springer.com/book/10.1007/978-1-4614-5245-4","Book"
"Recent Advances in Robust Statistics: Theory and Applications","","","","","10.1007/978-81-322-3643-6","Claudio AgostinelliAyanendranath BasuPeter FilzmoserDiganta Mukherjee","2016","http://link.springer.com/book/10.1007/978-81-322-3643-6","Book"
"Excel 2010 for Biological and Life Sciences Statistics","","","","","10.1007/978-1-4614-5779-4","Thomas J. QuirkMeghan QuirkHoward Horton","2013","http://link.springer.com/book/10.1007/978-1-4614-5779-4","Book"
"Screening","","","","","10.1007/0-387-28014-6","Angela DeanSusan Lewis","2006","http://link.springer.com/book/10.1007/0-387-28014-6","Book"
"Distance Sampling: Methods and Applications","Methods in Statistical Ecology","","","","10.1007/978-3-319-19219-2","S. T. BucklandE. A. RexstadT. A. MarquesC. S. Oedekoven","2015","http://link.springer.com/book/10.1007/978-3-319-19219-2","Book"
"Applied Spatial Data Analysis with R","Use R!","","","","10.1007/978-1-4614-7618-4","Roger S. BivandEdzer PebesmaVirgilio Gómez-Rubio","2013","http://link.springer.com/book/10.1007/978-1-4614-7618-4","Book"
"Finite Mixture of Skewed Distributions","SpringerBriefs in Statistics","","","","10.1007/978-3-319-98029-4","Prof. Dr. Víctor Hugo Lachos DávilaCelso Rômulo Barbosa CabralProf. Dr. Camila Borelli Zeller","2018","http://link.springer.com/book/10.1007/978-3-319-98029-4","Book"
