Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Mathematical and Statistical Methods for Actuarial Sciences and Finance","","","","","10.1007/978-3-319-89824-7","Prof. Marco CorazzaProf. María DurbánProf. Aurea GranéProf. Cira PernaProf. Marilena Sibillo","2018","http://link.springer.com/book/10.1007/978-3-319-89824-7","Book"
"Algorithms from and for Nature and Life","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-319-00035-0","Berthold LausenDirk Van den PoelAlfred Ultsch","2013","http://link.springer.com/book/10.1007/978-3-319-00035-0","Book"
"Long-Memory Processes","","","","","10.1007/978-3-642-35512-7","Jan BeranYuanhua FengSucharita GhoshRafal Kulik","2013","http://link.springer.com/book/10.1007/978-3-642-35512-7","Book"
"Classification, (Big) Data Analysis and Statistical Learning","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-319-55708-3","Prof. Francesco MolaProf. Claudio ConversanoProf. Maurizio Vichi","2018","http://link.springer.com/book/10.1007/978-3-319-55708-3","Book"
"Statistical Models for Data Analysis","Studies in Classification, Data Analysis, and Knowledge Organization","","","","10.1007/978-3-319-00032-9","Paolo GiudiciSalvatore IngrassiaMaurizio Vichi","2013","http://link.springer.com/book/10.1007/978-3-319-00032-9","Book"
"Testing and Inspection Using Acceptance Sampling Plans","","","","","10.1007/978-981-13-9306-8","Prof. Muhammad AslamProf. Mir Masoom Ali","2019","http://link.springer.com/book/10.1007/978-981-13-9306-8","Book"
"Micro-Econometrics","","","","","10.1007/b60971","Myoung-jae Lee","2010","http://link.springer.com/book/10.1007/b60971","Book"
"Matrix-Based Introduction to Multivariate Data Analysis","","","","","10.1007/978-981-10-2341-5","Prof. Dr. Kohei Adachi","2016","http://link.springer.com/book/10.1007/978-981-10-2341-5","Book"
"Nonparametric Statistics","Springer Proceedings in Mathematics & Statistics","","","","10.1007/978-3-319-96941-1","Prof. Dr. Patrice BertailProf. Dr. Delphine BlankeDr. Pierre-André CornillonProf. Dr. Eric Matzner-Løber","2018","http://link.springer.com/book/10.1007/978-3-319-96941-1","Book"
"Decision Support Using Nonparametric Statistics","SpringerBriefs in Statistics","","","","10.1007/978-3-319-68264-8","Warren Beatty","2018","http://link.springer.com/book/10.1007/978-3-319-68264-8","Book"
"Convolution Copula Econometrics","SpringerBriefs in Statistics","","","","10.1007/978-3-319-48015-2","Umberto CherubiniFabio GobbiSabrina Mulinacci","2016","http://link.springer.com/book/10.1007/978-3-319-48015-2","Book"
"Comecon Data 1989","Vienna Institute for Comparative Economic Studies","","","","10.1007/978-1-349-09952-8","","1990","http://link.springer.com/book/10.1007/978-1-349-09952-8","Book"
"Foundations of Biostatistics","","","","","10.1007/978-981-10-8627-4","Dr. M. Ataharul IslamDr. Abdullah Al-Shiha","2018","http://link.springer.com/book/10.1007/978-981-10-8627-4","Book"
